,Unnamed: 0,object_id,radius,band,intensity,intensity_error,index,segmentation_map_id,right_ascension,declination,kron_radius,phz_pp_median_redshift,phz_pp_median_stellarmass,z_spec,z_source
1924030,1924030,2724507791659164977,1.7843538034537518,Euclid_NISP.J,0.0431742290879913,0.0016274681537857,232986.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924034,1924034,2724507791659164977,1.7843538034537518,Euclid_VIS.vis,0.0337060269549048,0.0013005200626368,232986.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924035,1924035,2724507791659164977,1.7843538034537518,Euclid_NISP.Y,0.0585421924000256,0.0024351907623187,232986.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924037,1924037,2724507791659164977,1.7843538034537518,Euclid_NISP.H,0.0840435753484918,0.0035801542742068,232986.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924039,1924039,2724507791659164977,1.8914150316375515,Euclid_NISP.J,0.0363369035584466,0.0013308766550248,232987.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924043,1924043,2724507791659164977,1.8914150316375515,Euclid_VIS.vis,0.029098628610254,0.0011004498352584,232987.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924044,1924044,2724507791659164977,1.8914150316375515,Euclid_NISP.Y,0.0502068637693921,0.0019179850710638,232987.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924046,1924046,2724507791659164977,1.8914150316375515,Euclid_NISP.H,0.0742498236794054,0.0029549160651138,232987.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924048,1924048,2724507791659164977,2.0048999335223656,Euclid_NISP.J,0.0305737922043321,0.0013451517183656,232988.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924052,1924052,2724507791659164977,2.0048999335223656,Euclid_VIS.vis,0.0287060134328932,0.0015523222191282,232988.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924053,1924053,2724507791659164977,2.0048999335223656,Euclid_NISP.Y,0.0457146858406547,0.0024122702935374,232988.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924055,1924055,2724507791659164977,2.0048999335223656,Euclid_NISP.H,0.0642297691385386,0.0032931210233395,232988.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924057,1924057,2724507791659164977,2.125193929526016,Euclid_NISP.J,0.0249875997542308,0.000990156873216,232989.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924061,1924061,2724507791659164977,2.125193929526016,Euclid_VIS.vis,0.0242137251191787,0.0010459103062802,232989.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924062,1924062,2724507791659164977,2.125193929526016,Euclid_NISP.Y,0.0394814043089329,0.0016322008075667,232989.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924064,1924064,2724507791659164977,2.125193929526016,Euclid_NISP.H,0.0579656679849274,0.0023303288772761,232989.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924066,1924066,2724507791659164977,2.252705565293184,Euclid_NISP.J,0.0189860705744154,0.0008464713853416,232990.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924070,1924070,2724507791659164977,2.252705565293184,Euclid_VIS.vis,0.0234045296372582,0.0008224305007388,232990.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924071,1924071,2724507791659164977,2.252705565293184,Euclid_NISP.Y,0.0379858891516804,0.0012298255515858,232990.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924073,1924073,2724507791659164977,2.252705565293184,Euclid_NISP.H,0.0502499079054717,0.001885298255333,232990.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924075,1924075,2724507791659164977,2.387867899208272,Euclid_NISP.J,0.0171545481302961,0.0008140913874187,232991.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924079,1924079,2724507791659164977,2.387867899208272,Euclid_VIS.vis,0.0192563338632842,0.0009051570420897,232991.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924080,1924080,2724507791659164977,2.387867899208272,Euclid_NISP.Y,0.0325857221076144,0.0015042966885073,232991.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924082,1924082,2724507791659164977,2.387867899208272,Euclid_NISP.H,0.0483732562412411,0.0022795196381104,232991.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924084,1924084,2724507791659164977,2.5311399731593447,Euclid_NISP.J,0.0132284941578787,0.0006590187415625,232992.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924088,1924088,2724507791659164977,2.5311399731593447,Euclid_VIS.vis,0.0168193298928273,0.0008840806016368,232992.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924089,1924089,2724507791659164977,2.5311399731593447,Euclid_NISP.Y,0.0289389788856252,0.0013336731704514,232992.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924091,1924091,2724507791659164977,2.5311399731593447,Euclid_NISP.H,0.0452399223981425,0.0023294055196859,232992.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924093,1924093,2724507791659164977,2.6830083715480977,Euclid_NISP.J,0.0114524370860389,0.0005697360313816,232993.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924097,1924097,2724507791659164977,2.6830083715480977,Euclid_VIS.vis,0.0151459626378431,0.0007889030331688,232993.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924098,1924098,2724507791659164977,2.6830083715480977,Euclid_NISP.Y,0.0254113477666212,0.0011442874422788,232993.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924100,1924100,2724507791659164977,2.6830083715480977,Euclid_NISP.H,0.0409103641644897,0.0019468888296345,232993.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924102,1924102,2724507791659164977,2.843988873840526,Euclid_NISP.J,0.0089262990201171,0.0005049556643114,232994.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924106,1924106,2724507791659164977,2.843988873840526,Euclid_VIS.vis,0.0115415599991633,0.0005872575950292,232994.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924107,1924107,2724507791659164977,2.843988873840526,Euclid_NISP.Y,0.0193717927818462,0.0010260368724328,232994.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924109,1924109,2724507791659164977,2.843988873840526,Euclid_NISP.H,0.0360554298765116,0.0018384740440804,232994.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924111,1924111,2724507791659164977,3.014628206270699,Euclid_NISP.J,0.0073544053143461,0.0004351877022328,232995.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924115,1924115,2724507791659164977,3.014628206270699,Euclid_VIS.vis,0.0107048226075173,0.0005450908614342,232995.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924116,1924116,2724507791659164977,3.014628206270699,Euclid_NISP.Y,0.0176419811519277,0.0009578879124352,232995.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924118,1924118,2724507791659164977,3.014628206270699,Euclid_NISP.H,0.0317529834907833,0.0014996144577489,232995.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924120,1924120,2724507791659164977,3.195505898646795,Euclid_NISP.J,0.0060922144787847,0.0003416717818527,232996.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924124,1924124,2724507791659164977,3.195505898646795,Euclid_VIS.vis,0.0101669738325795,0.0004848432608213,232996.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924125,1924125,2724507791659164977,3.195505898646795,Euclid_NISP.Y,0.0170424929036979,0.0007991500720699,232996.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924127,1924127,2724507791659164977,3.195505898646795,Euclid_NISP.H,0.0275733946660284,0.0013011362042308,232996.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924129,1924129,2724507791659164977,3.3872362525655206,Euclid_NISP.J,0.0035992589869061,0.0003012093579221,232997.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924133,1924133,2724507791659164977,3.3872362525655206,Euclid_VIS.vis,0.0082461712336578,0.000427769301938,232997.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924134,1924134,2724507791659164977,3.3872362525655206,Euclid_NISP.Y,0.0143053269584105,0.0007786863209082,232997.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924136,1924136,2724507791659164977,3.3872362525655206,Euclid_NISP.H,0.0239485280695985,0.0012263731808095,232997.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924138,1924138,2724507791659164977,3.590470427719406,Euclid_NISP.J,0.0025217278741809,0.0002246056981561,232998.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924142,1924142,2724507791659164977,3.590470427719406,Euclid_VIS.vis,0.0055809633570977,0.0002708729598391,232998.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924143,1924143,2724507791659164977,3.590470427719406,Euclid_NISP.Y,0.0105793234521126,0.0005118432181044,232998.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924145,1924145,2724507791659164977,3.590470427719406,Euclid_NISP.H,0.0197184552451445,0.0009109033469697,232998.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924147,1924147,2724507791659164977,3.805898653382545,Euclid_NISP.J,0.0011146308969091,0.0002384240831288,232999.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924151,1924151,2724507791659164977,3.805898653382545,Euclid_VIS.vis,0.0045875401143383,0.000257897175977,232999.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924152,1924152,2724507791659164977,3.805898653382545,Euclid_NISP.Y,0.0085632207570503,0.0004577925430862,232999.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924154,1924154,2724507791659164977,3.805898653382545,Euclid_NISP.H,0.0144058077757927,0.0008075798837059,232999.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924156,1924156,2724507791659164977,4.034252572585483,Euclid_NISP.J,0.0004408517960581,0.0002042407651823,233000.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924160,1924160,2724507791659164977,4.034252572585483,Euclid_VIS.vis,0.0025777575964019,0.0001725298003936,233000.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924161,1924161,2724507791659164977,4.034252572585483,Euclid_NISP.Y,0.00626288296853,0.0003711435605224,233000.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924163,1924163,2724507791659164977,4.034252572585483,Euclid_NISP.H,0.011607233687787,0.0007115352070547,233000.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924165,1924165,2724507791659164977,4.276307726940605,Euclid_NISP.J,0.0012978721513236,0.0001897375145227,233001.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924169,1924169,2724507791659164977,4.276307726940605,Euclid_VIS.vis,0.0026174294323849,0.000158118073655,233001.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924170,1924170,2724507791659164977,4.276307726940605,Euclid_NISP.Y,0.0061471667833434,0.0003700339419424,233001.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924172,1924172,2724507791659164977,4.276307726940605,Euclid_NISP.H,0.0102775277720451,0.0005858536267755,233001.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924174,1924174,2724507791659164977,4.532886190557036,Euclid_NISP.J,0.0008387682208383,0.0002225663258615,233002.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924178,1924178,2724507791659164977,4.532886190557036,Euclid_VIS.vis,0.0018622006974277,0.0001544739623825,233002.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
1924179,1924179,2724507791659164977,4.532886190557036,Euclid_NISP.Y,0.0046298310589678,0.0003690071670338,233002.0,102159194035471,272.4507791299645,65.91649777233279,131.71063232421875,0.0573377646505832,8.804027557373047,0.109950415790081,DESI_DR1
